0.06,31,983,31.7,4.7,12,2.8,6.5,1.9,5.5,4,5.4,0,0,2.7,3.6,1.4,0.5,2.5,1.8,15.3,18.5,53,1
0.06,34,972,28.6,4.7,10.2,3.2,5.8,1.5,4.4,2.4,3.1,2.1,3.8,5.8,1.4,1.1,0.7,2.2,3.1,13.3,10.1,6,2
0.06,33,1216,36.8,7.2,16.2,4.5,9.7,2.7,6.5,3.7,4.6,1.1,3.5,4.5,3.3,1.5,0.4,3.5,2.4,20.7,21.8,56,1
0.06,28,992,35.4,10.1,19.6,8.1,14.7,2,4.9,7,8.4,0,0,8.9,2.5,1.5,0.6,0,0,29.1,22.8,53,1
0.06,32,1110,34.7,6.1,13.8,2.4,5.8,3.7,8,5.2,6,0.5,2.5,3,4.7,0.8,0.1,2.9,1.9,21,5.9,6,1
0.06,35,1258,35.9,6.8,13.3,6.4,11.8,0.4,1.5,5.3,8.6,2.3,3.7,6,5.9,2.3,0.6,3.6,2.4,19.2,9.1,53,1
0.06,24,809,33.7,5.5,11.4,2.6,5.3,3,6.2,4.8,5.6,0.5,2.8,3.3,6.3,0.8,0.1,3.7,2.2,18.9,5.9,6,1
0.06,34,1079,31.7,6.9,16.6,5.2,11.7,1.6,4.9,3.6,5,0,0,4.5,1.5,1.1,0.1,2.5,2.7,18.9,9.6,0,2
0.06,34,1079,31.7,6.1,14.3,4.6,9.7,1.6,4.6,4.9,6.7,1.9,3.8,5.7,3.4,1,0.6,3.5,2.1,18.8,4.5,53,1
0.06,32,1013,31.7,5.8,13.1,4.8,9.3,1,3.8,3.5,5.5,2.9,5.2,8.1,2.5,0.9,0.8,2.9,2.7,16.3,4.5,53,1
0.06,33,1171,35.5,5.7,11.9,5.2,10.4,0.5,1.5,4.1,6.4,1.4,4.2,5.6,5.5,2.4,0.6,3.4,2.3,15.9,9.1,53,1
0.06,31,0,0,5.6,12,4.7,9,0.9,2.9,2.9,4.2,0,0,4.8,2.4,1.2,0.3,0,0,15,28,6,2
0.06,40,1233,30.8,4.9,9.8,4.8,9.3,0.1,0.5,5.1,7.2,3.5,6.9,10.4,1.4,0.5,0.8,2.5,2.3,15,6,48,2
0.06,31,1055,34,7.9,12.6,7.9,12.6,0,0,6.6,8.9,3.6,8.4,12,1.2,0.6,3.2,4.4,3.2,22.4,24.6,4,3
0.06,34,1196,35.2,5.9,12.7,4.1,7.9,1.9,4.8,3.4,4.1,1.1,3.3,4.4,2.7,1.5,0.1,2.5,2.3,17.2,9.2,53,1
0.06,36,1002,27.8,4.3,10.4,3,6.1,1.3,4.3,3.2,4,1.7,4.4,6.2,1.9,1.4,1.4,2.3,2.9,13.2,6.7,53,2
0.06,32,1065,33.3,6.9,14.6,4.9,9.5,2.1,5.1,5.1,6.4,1.5,4.7,6.2,2.9,1.2,0.5,2.7,2.1,21.1,1.4,134,1
0.06,31,1067,34.4,6.7,14.8,4.4,9.5,2.3,5.3,4.1,5.9,1.7,4.1,5.8,2.9,1.1,0.7,2.5,1.8,19.7,1.4,134,1
0.06,40,1147,28.7,6.5,12,5.4,9.3,1.1,2.7,4,5.7,1.3,2.8,4.1,1.8,1.2,0.5,2.1,1.7,18.1,5.4,53,1
0.06,30,939,31.3,5.9,12.2,4.3,8.3,1.5,3.9,4.7,6.7,1.9,3.5,5.4,2.3,0.7,0.6,2.7,2.4,18,1.4,134,1
0.06,35,930,26.6,5.5,10.2,5,8.5,0.5,1.7,3.7,5.1,1.1,2.4,3.4,1.7,1.1,0.5,1.9,2.2,15.4,5.4,53,1
0.06,31,807,26,4.3,10.4,3,6.4,1.3,4,2.5,3.9,2.1,2.8,4.9,2.1,0.6,0.4,2.6,2.6,12.4,1.4,53,1
0.06,29,1114,38.4,8,19.8,4.6,10.4,3.3,9.4,2.8,3.3,1.8,2.9,4.7,2,1.2,0.7,3.2,2.3,22.1,20.8,48,2
0.06,32,1252,39.1,7.3,16.8,5.5,11.8,1.8,4.9,4.6,5.4,2.3,6.5,8.8,1.4,1.3,1.3,2.6,1.7,20.9,20.8,48,2
0.06,33,1145,34.7,6.8,16.7,4.2,9,2.7,7.7,4.1,5.2,1.6,4.1,5.8,3,1.4,0.6,2.2,2.2,20.5,23.5,134,1
0.06,28,1072,38.3,6.5,16.1,3.6,8.3,3,7.8,2.4,2.9,0,0,5.3,1.6,0.9,1.2,2.9,1.8,18.4,20.8,48,2
0.06,31,992,32,5.7,14.1,4.4,9.2,1.4,4.9,4.5,5.6,1.7,4.2,5.9,3.5,2.7,0.2,2.3,2.8,17.3,11.7,6,1
0.06,21,773,36.8,5,13.1,2.9,6.6,2.1,6.5,2,2.8,0,0,4,1.5,0.3,1.1,1.6,1,14.2,20.8,48,2
0.06,29,733,25.3,4.7,9.4,4.7,9.4,0,0,2.9,4.1,0,0,8.6,0.4,0.5,1.5,1.5,2.9,12.3,0.2,56,3
0.06,32,1154,36.1,7,13.6,5.7,9.8,1.3,3.8,5.1,6.7,0.6,2.8,3.3,5.5,2.8,0.1,3.9,2.7,20.3,6.6,53,1
0.06,29,916,31.6,6.4,10.2,6.4,10.1,0,0,4.3,8,3.7,5,8.8,0.9,0.6,2.9,2.7,3.2,17.1,3.2,4,3
0.06,27,656,24.3,5.1,8.1,5.1,8.1,0,0,3.6,6.4,3.4,3.6,7,0.4,0.6,1.3,2.3,3.5,13.9,3.2,4,3
0.06,30,1058,35.3,6.8,15.5,4.7,9.8,2.1,5.7,6.1,7.9,1.5,3,4.5,3.5,0.6,0.1,2.4,1.8,21.9,6.2,56,1
0.06,34,1079,31.7,6,11.8,3.5,6.5,2.5,5.2,3.7,4.6,0.8,3.2,4,2.3,0.5,0.1,1.9,1.1,18.1,6.2,56,1
0.06,35,1148,32.8,5.4,12.1,4.2,8.5,1.2,3.6,5,6.5,2.2,3.7,5.9,1.5,1.2,1,2.3,2.7,17.1,10.9,48,1
0.06,31,883,28.5,4.5,9.6,2.1,4.1,2.4,5.5,3.1,4.4,0,0,3,2.3,0.5,0,1.8,1.3,14.5,6.2,56,1
0.06,30,1146,38.2,7.2,13.8,6.9,12.6,0.4,1.2,6.6,11.2,3.2,9.4,12.6,2.6,0.8,1.2,3.6,2.8,21.5,0.7,53,2
0.06,30,988,32.9,6,11.8,5.9,11.5,0.1,0.3,5.9,9,2.7,6.7,9.4,2.7,0.8,0.5,3.9,2.5,18.1,0.7,53,2
0.06,37,1227,33.2,6.5,12.3,5.3,9.6,1.2,2.7,3.4,4.3,1.2,3.4,4.6,1.4,0.7,0.3,2.4,2.5,17.5,17.3,56,2
0.06,30,1017,33.9,6.4,13.6,5.6,11.3,0.8,2.3,3.8,4.7,2.5,4.1,6.6,1.6,1,0.2,2.2,2.6,17.3,17.3,56,2
0.06,26,842,32.4,6.1,12.5,5.2,9.9,1,2.6,4.2,6.9,2.1,7,9.1,2.3,1.1,1,3.3,2.3,17.3,0.7,53,2
0.06,32,1122,35.1,5.2,11.8,2.6,6.1,2.6,5.8,4.2,4.8,1.7,4,5.7,2.3,1.2,0.1,2.5,2.6,17.2,10.3,134,2
0.06,36,1260,35,5.9,14.5,4.6,10.1,1.3,4.4,3.9,4.9,1.2,4.4,5.6,3,2,0.2,2.2,1.7,17.1,2.2,53,1
0.06,33,1080,32.7,5.8,11.2,3.3,5.9,2.5,5.2,2,2.9,0,0,4.4,1.9,1,0.1,2.5,2.5,16,10.3,134,2
0.05,30,1052,35.1,6.8,12.7,5.9,10.7,0.8,2.1,3.4,4.8,0,0,6,2.8,1.2,0.8,3.7,2.6,17.8,7.6,56,3
0.05,33,0,0,6.5,15.1,4.3,9.3,2.2,5.8,5.6,7.1,0,0,5.6,3.2,1.6,0.5,0,0,20.8,19.2,53,1
0.05,39,1242,31.8,6.7,13.3,6.5,12.9,0.2,0.4,4.2,6.1,2.9,9,11.9,1.8,1.1,0.9,2.7,2.7,17.7,4.6,48,2
0.05,30,0,0,5.3,12.4,4.7,10.3,0.6,2.1,6.4,8.2,0,0,4.5,3.5,1.9,0.2,0,0,17.5,19.2,53,1
0.05,34,1040,30.6,4.7,10.6,2.7,6.1,1.9,4.5,1.6,2.2,0.9,3,3.9,2.6,0.9,0.4,1.7,2.5,12.9,8.3,53,1
0.05,30,1047,34.9,8.7,18.3,7.2,13.7,1.5,4.6,5.3,6.9,0,0,7.9,2.1,1.5,1,2.8,2.4,24.3,19.8,134,2
0.05,37,1288,34.8,7.8,13.3,7.8,13.2,0,0.1,5.9,8.4,0,0,9.5,0.8,0.5,1.6,2.9,3.2,21.5,13,53,3
0.05,34,1170,34.4,7.8,13.3,7.8,13.2,0,0,5.4,9.1,0,0,9.7,1.5,0.8,2.1,2.6,3.1,21,13,53,3
0.05,29,944,32.6,7.2,11.7,7.2,11.6,0,0.1,5,7.7,0,0,10,1.2,0.5,1.3,2.4,3.1,19.5,13,53,3
0.05,30,897,29.9,7.7,14.8,6.5,11.5,1.2,3.3,2.5,4,0,0,6.3,1.4,1.1,0.8,2.6,2.3,19.1,19.8,134,2
0.05,32,879,27.5,4.4,9.2,2.8,4.8,1.6,4.4,2.2,3,0,0,3.8,1.4,1,0.9,1.4,2,12.6,6.4,4,1
0.05,33,1041,31.5,9.3,17.5,8.2,14.6,1.1,2.9,6.5,8.5,4,8.4,12.4,1.2,1.3,1.6,2.9,2.6,26.2,13,48,2
0.05,27,0,0,8.9,20.5,6.7,14,2.3,6.5,5,6.1,0,0,5.4,1.4,2,0.3,0,0,25.1,0.4,53,1
0.05,31,1108,35.7,7.6,14.7,7,13,0.6,1.8,4.5,5.9,2,7.2,9.2,6,1.7,0.9,4.4,2.8,20.4,16.5,53,1
0.05,29,0,0,6.2,13.7,5.5,11.6,0.7,2.1,5.4,7.4,0,0,7.6,2.8,1.2,0.9,0,0,18.6,1.4,53,2
0.05,27,0,0,6.7,16,5.3,11.7,1.4,4.3,3.1,4.1,0,0,5,1,1.7,0.3,0,0,17.9,0.4,53,1
0.05,33,1202,36.4,5.8,11.6,5.5,10.9,0.3,0.8,5.3,6.7,1.7,5.4,7.1,4,1.8,0.8,3.5,2.9,17.3,16.5,53,1
0.05,39,1214,31.1,6.1,13,4.1,8,2,5,2.4,2.9,1.1,3.4,4.5,2,1.1,0.2,1.7,1.6,16.6,11.2,53,1
0.05,33,1047,31.7,5.2,10.9,3.6,7.7,1.5,3.2,1.6,2.2,1.5,4.5,5.9,2,0.9,0.7,2.5,1.2,13.5,11.2,48,1
0.05,35,1181,33.7,8.7,15.8,7.3,12.6,1.3,3.1,3.8,4.7,0,0,6.4,2.4,0.9,0.3,2.4,2.2,22.4,23.1,6,1
0.05,38,1379,36.3,7.7,15.8,6.7,13.4,1,2.3,5.8,7.7,0,0,8.7,2.4,1.2,1.7,3.2,2.5,22.2,6.4,56,2
0.05,29,980,33.8,7.3,16.2,5.6,11,1.7,5.2,2.2,2.9,1.2,4,5.2,1.6,1.2,0.5,2.1,1.8,18.6,10.2,6,2
0.05,27,872,32.3,6.9,13.6,4.9,8.9,2,4.7,2.6,3.3,1.3,3.1,4.4,2,1.1,0.4,1.4,2.4,18.3,10.2,6,2
0.05,28,784,28,6.4,15,4.4,9.7,1.9,5.3,2.5,3.2,0,0,5.4,1,1.6,0.5,1.7,2.6,17.1,10.2,154,2
0.05,28,813,29,5.1,10.9,4.1,8.1,1,2.8,3.3,4.1,1.4,3.5,4.9,2.3,1.2,0.1,3.3,2.4,14.4,2,53,2
0.05,27,974,36.1,9.3,20.9,7.2,14.4,2.1,6.5,4,5.1,0,0,4.7,3.5,1.4,0.1,2.5,2.3,24.8,4.1,6,1
0.05,34,1164,34.2,8.8,19.2,8.4,18.1,0.4,1.1,5.2,6.7,3.5,8.3,11.8,2.1,0.9,0.9,1.8,2.3,23.3,0.9,53,2
0.05,35,1203,34.4,6.9,15,4.5,8.9,2.4,6.1,5.8,7.1,0,0,3,2.7,1.1,0.2,2.7,2.1,22,7.3,55,1
0.05,30,989,33,8.1,16.9,7.3,14.2,0.8,2.7,4.7,5.9,2.2,6.9,9.1,1.6,0.5,0.7,1.8,2.3,21.8,0.9,53,2
0.05,32,1023,32,8.3,17.6,6.7,12.7,1.6,4.9,3.3,4.4,0,0,3.8,2.6,1.6,0.2,2.4,1,21.4,4.1,6,1
0.05,33,958,29,7.8,15.7,7.8,15.4,0.1,0.3,4.6,6,3.5,7.1,10.6,1.7,0.8,0.9,2.3,2.6,20.4,0.9,53,2
0.05,31,1041,33.6,5.4,12.9,4.1,9.3,1.3,3.6,4,5.6,0,0,4.6,2,0.9,0.6,2.7,3.2,16,9.9,53,2
0.05,31,1081,34.9,6.2,12.2,6.1,11.9,0,0.3,3.1,4.7,3.2,6.7,9.9,1.3,0.9,3.6,3.3,2.6,15.4,0.2,52,2
0.05,27,727,26.9,5.4,11.2,4.8,9.9,0.7,1.3,2.3,3,0,0,4.5,1.3,0.7,0.3,1.7,2.1,13.9,4.1,134,1
0.05,30,1017,33.9,5.4,9.8,5.3,9.5,0.1,0.3,3,4.6,2.6,4.5,7.2,1.2,0.5,0.9,2.3,2.4,13.9,1.7,4,2
0.05,34,1116,32.8,5.1,9.5,5.1,9.3,0,0.1,2.7,3.9,2.3,5.6,7.9,1.1,0.6,3.1,2.3,2.2,12.8,0.2,52,2
0.05,30,1080,36,8.2,14.1,8.2,14.1,0,0,5,8.3,0,0,7.3,1.4,1.6,1.8,3.1,3.2,21.3,2.6,6,2
0.05,31,1053,34,8.2,11.8,7.8,10.7,0.4,1.1,4,6.8,3.5,6.3,9.8,2.6,0.9,1.8,2.8,2.9,20.8,2,134,3
0.05,34,1140,33.5,6.9,12.3,6.9,12.3,0,0,6.3,8,0,0,9,1.6,0.8,0.8,2.2,2.8,20,1.6,4,2
0.05,28,960,34.3,7.6,13.6,7.6,13.5,0,0,4.6,8,0,0,9.3,1.1,1.4,2.1,3.1,3.6,19.9,2.6,6,2
0.05,38,1363,35.9,5.7,13.5,3.4,7.4,2.3,6.1,3.6,4.5,0.7,3.4,4,4.2,0.7,0.2,3.2,2.2,17.3,11.6,48,1
0.05,40,1296,32.4,4.6,11.3,2.5,5.4,2.1,5.9,3.1,4.4,1,3.3,4.3,1.7,0.8,0.2,1.9,2.1,14.3,0.7,48,1
0.05,34,1108,32.6,4.8,10.9,4.5,9.5,0.4,1.4,3.8,6.1,2.3,4.6,6.9,2.4,0.9,1.2,2.9,2.9,13.8,13.1,6,2
0.05,31,1131,36.5,6.9,16.1,3.9,7.9,3,8.2,4.9,6,0.6,2.9,3.5,4.3,1.5,0.1,3.2,1.9,21.8,3.5,53,1
0.05,29,0,0,7.7,15.8,4.9,9,2.7,6.8,2.9,3.7,0,0,6.7,2.3,1.3,0.9,0,0,20.9,0.6,6,1
0.05,31,1049,33.8,7.6,13.4,7.5,12.6,0.2,0.7,5.3,7.5,1.7,5.6,7.3,1,0.5,1.5,3.2,3,20.8,3.8,56,2
0.05,36,1181,32.8,7.1,15.1,6,11.7,1.1,3.4,4.6,6.9,2.2,3.3,5.4,2,0.9,0.3,1.7,1.3,19.9,0.4,154,1
0.05,33,1112,33.7,5.7,12.1,2.7,5.6,3,6.5,4.7,5.6,0.8,2.6,3.5,3.6,1.4,0.1,2.7,1.7,19,3.5,53,1
0.05,31,1034,33.4,7.2,15.8,6.6,13.6,0.5,2.2,4.1,7.5,2.4,3.3,5.7,1.7,0.6,0.2,2,1.3,19,0.4,154,1
0.05,32,962,30.1,6.9,12,6.2,10.4,0.7,1.7,4,5.2,2.6,5.8,8.4,1,0.7,2,2.5,2.8,18.5,3.8,56,2
0.05,33,0,0,6.7,15.2,5.4,10.2,1.4,5,3.6,5.6,0,0,5,2.6,2.1,0.2,0,0,18.4,5.8,6,1
0.05,32,1099,34.3,6.4,12.3,4.7,8.2,1.7,4.1,3.2,3.9,0,0,5.2,2.3,1.2,0.6,1.6,2.2,17.7,0.6,6,1
0.05,35,1228,35.1,6,13.3,5.1,10.1,0.9,3.3,4.6,5.6,0.8,3,3.8,3.4,1.1,0.2,2.7,2.2,17.5,6.3,53,1
0.05,31,1052,33.9,5.4,12.4,4,8.7,1.4,3.7,4.3,5.5,1.1,2.7,3.9,2.5,0.9,0.5,2.7,2.4,16.5,6.3,132,1
0.05,30,907,30.2,6.6,11.7,6.6,11.7,0,0,3.2,4.2,2.4,4.7,7.1,0.5,0.2,1.8,1.8,3,16.4,3.8,56,2
0.05,30,754,25.1,5.1,8.5,5.1,8.5,0,0,2.3,3.7,2.1,3.9,6,0.2,0.6,2.7,2.1,3.3,12.5,3.8,56,2
0.04,35,1147,32.8,7.4,16.1,5.2,10.3,2.3,5.8,3.4,4.4,1,3.8,4.7,2.9,1.3,0.2,2.4,1.6,20.5,6.3,154,1
0.04,26,867,33.3,5.3,12.7,5.1,11.5,0.2,1.2,4.5,7,2.6,6,8.6,0.7,1.3,1.2,2.2,3.6,15.5,0.8,4,2
0.04,28,940,33.6,8.2,17.3,3.9,8.3,4.3,9,5,5.7,0,0,4,3,1.4,0,2.9,2.6,25.6,2.1,53,1
0.04,32,1076,33.6,8.5,17.6,5.6,11.2,2.9,6.4,4.4,5.3,0,0,4,2.5,1.3,0.2,3.3,2,24.3,2.1,53,1
0.04,28,959,34.3,6.9,14.3,4.7,9.3,2.1,5,4.3,5,0,0,4,2.6,0.9,0.2,2.8,2,20.1,2.1,53,1
0.04,37,1190,32.2,6,13.8,3.9,7.8,2.1,6.1,4.5,5.7,0.7,2.8,3.5,2.5,0.7,1,2.1,2.1,18.7,0.5,56,1
0.04,39,1378,35.3,6.6,14.4,4.7,9.3,1.9,5.1,3.4,4.3,0.5,2.6,3.2,6.7,1.6,0.5,2.2,1.9,18.6,5.9,53,1
0.04,25,859,34.4,5.2,12.5,2.5,5.3,2.7,7.2,3.8,4.7,0.6,3.5,4,3.1,2.2,0.3,2.7,2.1,16.9,0.4,56,1
0.04,34,1227,36.1,5.2,12,3.5,7.2,1.7,4.8,2.7,3.7,0.6,2.8,3.5,4.6,0.9,0.4,2.8,1.6,14.8,5.9,53,1
0.04,29,870,30,4.3,8.8,2.1,4,2.2,4.8,1.6,2.2,0.7,1.9,2.5,3.2,1.9,0.1,2.6,2.4,12.3,0.4,56,1
0.04,30,1021,34,8.1,16.6,6.9,13.3,1.2,3.3,5.1,6.3,1.1,3.9,4.9,2.5,1.3,0.4,2.3,2.4,22.6,12.9,6,1
0.04,32,1069,33.4,7.8,16.3,6.6,13.1,1.3,3.2,5.2,6.7,0,0,7.3,2.1,1.6,0.5,3.2,3,22,3.9,56,2
0.04,35,1127,32.2,7,15.3,4.6,9,2.4,6.4,3.8,4.8,0.6,3.1,3.7,6,1.9,0.5,2.5,2.1,20.2,1,53,1
0.04,38,1143,30.1,7.3,11.1,7.3,11.1,0,0,2.6,5.1,3.5,4.9,8.5,1.3,0.8,1.4,2.5,2.1,17.3,2.4,6,3
0.04,25,849,34,6.1,13.9,4.8,10.3,1.3,3.6,3.7,5.1,0,0,7.3,1.4,0.6,1.4,3.5,3.5,17.2,1.9,6,3
0.04,34,1111,32.7,5.6,13.8,3.5,7.6,2.1,6.2,3.5,4.6,0.3,3.3,3.6,5.4,1.7,0.6,3.2,2.8,16.8,1,53,1
0.04,39,1135,29.1,4.4,9.1,3.3,6.3,1.2,2.8,2.6,4,1.3,5.2,6.5,2.1,1.3,0.9,1.8,2.8,12.6,2.8,6,2
0.04,32,1168,36.5,8.6,17.8,6.5,11.7,2.1,6.2,5.3,6.8,2.3,4.8,7,2.5,1.5,1.2,3.1,2.5,24.6,2.5,53,1
0.04,34,1206,35.5,7.3,15.8,5.4,10.4,1.9,5.4,5.8,7.1,0.5,3.1,3.6,6.2,1.7,0.2,3,2.4,22.4,3.3,135,1
0.04,32,1213,37.9,7.7,15.8,6,11.6,1.7,4.3,4.6,5.8,2.6,5.2,7.8,4.5,1.2,0.5,3.8,2.1,21.7,13.8,4,2
0.04,31,1044,33.7,7.3,14.4,6.7,13,0.5,1.4,5.9,7.4,0,0,9.9,1.3,0.3,1.8,2.3,1.5,20.9,2.2,53,3
0.04,35,1294,37,5.8,14.7,3.5,7.2,2.3,7.5,5.8,6.6,0.8,3.9,4.7,3.6,2.1,1,2.2,2.4,19.7,0.3,6,1
0.04,33,1106,33.5,5.5,12.4,2.5,4.7,3,7.7,4.3,4.9,0.3,4.2,4.6,1.7,1.9,0.9,1.2,2.3,18.3,0.3,6,1
0.04,25,868,34.7,6.7,14.1,5.6,10.8,1.1,3.3,3.6,4.7,0,0,7.4,5.2,1,0.5,2.7,1.4,18.1,13.8,4,2
0.04,32,1115,34.8,6.1,13.3,4.6,9.4,1.6,4,4.1,5.4,0.8,3.4,4.2,5.5,1.3,0.2,3,1.9,17.9,3.3,135,1
0.04,27,963,35.7,6.1,13.7,4.6,8.6,1.6,5,4,5.2,0,0,9.3,3.8,1,1,3.5,1,17.8,13.8,4,2
0.04,31,1038,33.5,5.6,12.9,3.3,6.4,2.4,6.5,3.4,4.3,1,4.1,5.1,1.8,1.7,0.8,1.7,1.7,17,0.3,6,1
0.04,16,550,34.4,5.1,11.6,3.8,7.5,1.3,4.1,2.6,3.9,0,0,4,9.4,2.5,0.2,5.4,2.4,14,2.3,52,1
0.04,29,1000,34.5,7,16.6,4.3,8.9,2.7,7.7,4,5.9,0,0,4.5,2.3,1.6,0.7,3.2,2.3,20.6,5.8,0,1
0.04,36,1126,31.3,5.8,11.6,2.5,5,3.3,6.6,3.4,3.7,0.3,2.1,2.3,2.2,0.8,0.1,2.4,1.8,18.4,2.2,0,1
0.04,34,1021,30,3.8,8.6,1.6,3.8,2.1,4.7,3,3.4,0.4,1.7,2.1,1.1,0.8,0,1.6,2.4,12.8,2.2,0,1
0.04,37,1323,35.8,9.4,20.7,6,12.2,3.4,8.5,6.8,7.6,0.6,2.8,3.4,4.3,1.3,0,3.5,1.3,28.9,2.4,4,1
0.04,33,1124,34.1,6.8,15,4.6,8.4,2.2,6.6,6.3,7.8,1.9,3.9,5.8,2.4,1.4,0.6,2.4,2.7,22.3,3.3,53,1
0.04,34,1059,31.1,6.6,14.4,4.4,9.3,2.3,5.1,6.6,7.4,0.7,2.4,3.1,4.7,1.2,0.1,2.7,1.1,22.1,2.4,4,1
0.04,35,1171,33.5,6,12.4,3.6,6.5,2.4,5.9,3.9,4.7,2.2,3.5,5.7,1.4,1.1,0.7,2,2.4,18.2,3.3,53,1
0.04,31,1197,38.6,6.4,14.9,4.8,9.9,1.6,4.9,3.3,5.2,1.6,6.2,7.7,3.6,1.9,0.9,2.9,2.4,17.7,0.3,53,2
0.04,33,1090,33,5.6,11.6,4,7.5,1.6,4.1,3.5,4.2,0.5,2.4,3,4.1,1.5,0.1,2.6,1.3,16.2,2.4,4,1
0.04,27,0,0,5.4,10.9,4.9,9.1,0.5,1.7,3.1,4.7,0,0,5.5,1.7,1.9,0.3,0,0,14.4,0.2,0,2
0.04,33,1021,30.9,4.5,10.3,2.5,4.9,2,5.4,2.3,3.2,1.7,2,3.7,1.1,0.8,0.5,2,1.2,13.3,3.3,53,1
0.04,34,1107,32.6,4.2,9.2,3.1,6.1,1.1,3.1,2.7,4.6,1.1,3.4,4.5,2.7,0.9,0.6,2.5,2.6,12.1,0.3,53,2
0.04,29,0,0,8.1,16,6.7,12.4,1.4,3.6,3.5,4.6,0,0,6.9,2.4,1.6,2.3,0,0,21.1,1.5,53,2
0.04,29,0,0,8,16.5,7.1,14.1,0.9,2.4,2.8,4,0,0,5.6,2.3,1.7,2.6,0,0,19.8,1.5,53,2
0.04,33,1083,32.8,7.1,15.3,5,9.6,2.1,5.7,3.2,4,0,0,4.6,3.1,2,0.9,2.3,1.7,19.5,1.5,53,1
0.04,28,966,34.5,5.9,14.4,4.7,10.4,1.3,4.1,4.7,6.2,0,0,5.7,2.8,1.5,0.5,3.2,2.7,17.8,3.1,56,1
0.04,28,1043,37.3,5.2,11.8,2.8,5.7,2.4,6.1,4.2,5.1,0.5,3.9,4.4,4.6,2,0.1,2.4,2.1,17.1,1.7,4,1
0.04,30,0,0,7.1,13.1,7.1,13,0,0.1,2.6,3.4,0,0,7.2,1.5,1.3,2.5,0,0,16.9,1.5,53,2
0.04,27,905,33.5,5.8,14.2,4.8,10.5,1,3.7,3.7,5.4,0,0,6.2,1.9,1.1,0.5,3.1,2.3,16.2,3.1,56,1
0.04,29,929,32,6.2,13.8,5.1,9.8,1.1,4,2.4,3.6,0,0,4.4,3.3,1.2,0.6,2.2,2,15.9,1.5,53,1
0.04,31,830,26.8,5.2,11,5.1,10.8,0.1,0.2,1.9,3.2,0,0,5.1,1.2,0.5,1.1,2.1,3.3,12.4,9.9,53,2
0.04,26,868,33.4,8.7,17.6,7.7,14.8,1,2.7,5.5,7.5,0,0,8.8,1.1,1.5,0.7,2.6,2.4,23.8,3.5,55,2
0.04,30,961,32,7.2,15,4.6,8.7,2.6,6.4,3,4,2.1,2.5,4.6,2.2,1.8,0.7,2.5,2.1,20,3.6,53,1
0.04,35,1092,31.2,7,13.1,5.9,10.8,1,2.3,4.7,6,3,4.1,7.2,0.7,1.5,1.1,2.5,2.7,19.7,6.1,6,1
0.04,33,1208,36.6,6.5,13.2,5.2,9.3,1.3,3.9,4.5,6.2,1.3,3.8,5.1,4.5,1.9,0.6,2.1,2,18.7,2.1,6,1
0.04,25,698,27.9,5.9,13.3,5.2,10.7,0.7,2.6,4.7,6.3,0,0,6.3,2.6,1,0.9,3.5,3.5,17.2,3.5,55,2
0.04,35,1046,29.9,6.1,12.5,4.1,7.5,2.1,5,2.6,3.8,1.7,3,4.6,1.5,1.4,0.5,2.3,2.7,17,3.6,53,1
0.04,30,847,28.2,5.4,9.6,5.3,9.1,0.2,0.5,4.8,6,2.1,4.2,6.2,2,1.5,0.6,2.5,2.9,15.8,0.5,53,3
0.04,34,1129,33.2,5.1,11.8,3.4,7.1,1.7,4.7,3.6,5.4,0.6,2.8,3.4,2.1,1,0,2.3,2.2,15.5,6,6,1
0.04,36,1213,33.7,5.3,11.6,4.5,8.2,0.8,3.5,3.9,5.1,1,3.5,4.5,4,1.6,0.2,2.2,2.1,15.4,2.1,6,1
0.04,33,1098,33.3,4.2,9.6,3.5,7.2,0.8,2.4,4.3,6.2,1.4,3.3,4.7,4.9,1.6,0.2,2.6,2.1,13.5,2.1,6,1
0.03,36,1209,33.6,7,14.9,4.4,8.4,2.6,6.4,3.9,4.4,1.4,3.3,4.6,2.9,2.6,0.2,2.5,2,20.4,6.1,53,1
0.03,36,1098,30.5,6.4,13.3,4.7,9.1,1.7,4.2,3.6,4.1,1.3,3,4.3,2.6,2.6,0.2,2.4,2.1,18.2,6.1,53,1
0.03,40,1299,32.5,7.4,15.1,6.2,11.6,1.2,3.5,2.1,2.6,0,0,5.3,2.4,1.7,0.3,1.7,2.4,18.1,9.4,48,2
0.03,35,1190,34,6.7,14.5,5.3,10.6,1.4,3.9,3.2,4.1,0,0,5.5,3.6,2.7,0.3,3.7,2.2,18,6.1,53,1
0.03,34,1178,34.6,6,13.3,3.7,6.8,2.3,6.5,3.4,4.7,0,0,3.4,3.9,1.5,0.2,2.7,1.9,17.7,0.5,53,1
0.03,35,1135,32.4,5.9,14.2,3.2,6.8,2.7,7.4,3.1,3.7,1.6,3.8,5.4,1.9,1.3,0.2,1.9,1.7,17.4,1.5,53,1
0.03,33,1059,32.1,5.9,13.3,3.2,6.3,2.7,7.1,1.9,2.5,1.8,2.7,4.4,1.9,1.4,0.2,1.8,2.2,16.5,1.5,53,1
0.03,33,1081,32.8,5.7,11.6,3.1,5.7,2.5,5.9,2.6,3.3,0,0,2.7,3.2,1.2,0.2,1.9,1.5,16.5,0.5,53,1
0.03,34,1079,31.7,4.1,9.2,2.3,4.3,1.9,4.9,2.4,3.2,0,0,2.1,3.2,1.3,0.3,1.8,1.7,12.6,0.5,53,1
